headline,label
"코스피, 외국인 매수세에 사흘째 1%대 상승…2400선 재진입?",부정확
매미급 태풍 '바비' 북상 소식에…폐기물처리株 뛰었다,부정확
"자비스, 2Q 영업손실 1.6억원…적자전환",부정확
"유진증권, 유진자산운용 대상으로 50억원 출자",부정확
"코로나 고용 쇼크, '10대 여성 알바'가 최대 피해",부정
"[마켓인사이트]동아엘텍, 전력기기 업체 우진기전 인수 우협 선정",부정확
초속 40m 매미급 태풍 북상…폐기물처리株 급등,긍정
"현대건설, 회사채 수요예측서 흥행 성공…건설업 부담↓",부정확
"코스피, 사흘째 1%대 상승…외국인 이틀째 '사자'",부정확
"일진머티리얼즈, 주재환 각자대표 사임에 양점식 각자대표 임명",부정확
"[마감] 외국인 '사자'에 코스피, 1%대 상승… 2360선 회복",부정확
"코스피, 외인 매수에 2,360선 회복…코스닥 2.5% 상승",부정확
개인 손실 부추기는 '공매도' 왜 폐지 못하나,부정확
"모나리자·웰크론, 마스크로 떴지만 실적은 '그다지'",부정확
"코스피, 2,360선 상승 마감",부정확
"'코스피·코스닥 상승, 원달러 환율은 하락'",부정
"코스피, 2,360선 마감",부정확
"동아엘텍·선익시스템, 우진기전 인수 우선협상대상자 선정",부정확
"매년 반복되는 국가 재무제표 오류…""감사원이 의견 표명해야""",부정확
[코스피 마감]사흘째 1%대 상승…'2360선' 안착,부정확
"코스피, 2,360선 돌파",긍정
기지개 켜는 외환 딜러,부정확
"코스피, 사흘째 1%대 상승…외국인 이틀째 '사자'(종합)",부정확
"[itM-마감시황] 코스피, 외인 견인에 2366.73 마감",부정확
사흘째 1% 상승 마감한 코스피,부정확
[fn마켓워치]중견 ICT 유지보수 '진두아이에스' 매각 본격화,부정확
"[마감시황]코스피, 외국인 매수세에 3거래일 연속 1%대 상승",부정확
원·달러 환율 소폭 하락,부정
"코스피, 美증시 훈풍·외인 매수…4거래일만에 2360 회복",부정확
"코스피 2,360선 돌파",긍정
"메드팩토, 임상 결과 발표 앞두고 14% 급등…코스닥 시총 14위",긍정
[시황종합] '외인 3일째 사자' 코스피 2360선 올라…코스닥 2.5%↑,긍정
"한국주식가치평가원, ‘글로벌 미래투자통찰 종합보고서’ 출간",부정확
"[마감시황]코스피, 외국인 매수세에 2360선 회복",부정확
상승 마감한 코스피,부정확
[여의도 24시] 한국증권금융이 증자로 고심하는 까닭은,부정확
"코스피, 상승 마감",부정확
코스닥 2%대 상승 마감,부정확
"[마감시황]코로나19·미중분쟁 리스크 완화...코스피 2,360선 회복",긍정
[코스닥 마감]외인·기관 '사자'…2% 넘게 올라 830선,긍정
"성도경 비나텍 대표 ""친환경차에 슈퍼캡 탑재 예정…시장 열릴 것""",부정확
"""외국인 또 샀다""…코스피, 3거래일째 상승해 2360선",부정확
"외국인 매수로 코스피 2360선 안착…코스닥 2%대 상승, 830선 마감",부정확
코스피 상승 마감,부정확
코스닥 상승 마감,부정확
"[TF시황] 국내증시 견고한 오름세…코스피, 2360선 마감",긍정
몰려드는 일감에 한국카본 주가 쑥쑥,부정확
[표]IPO·장외 주요 종목 시세(8월 25일),부정확
[여의도 24시]한국증권금융이 증자로 고심하는 까닭은,부정확
기아차 '영업용 전기차 배터리' 보증 연장···업계 처음,부정확
"[특징주] 한국테크놀로지그룹, '경영권 갈등' 증폭에 상한가",부정
4거래일간 上 3번..진원생명과학 시총 1조 돌파,긍정
미중 무역대화 소식에 원/달러 환율 하락 마감,부정
"코스피, 3거래일 연속 1%대 상승 마감…외국인 홀로 '사자'",부정확
"비피도, 바이오 소재개발 및 아토피 스킨케어 화장품 사업화 국책과제 선정",부정확
"[올댓차이나] 臺증시, 뉴욕증시 강세·TSMC 호재에 0.88% 상승 마감",긍정
"선익시스템, 전력 솔루션 전문업체 우진기전 인수 컨소시엄에 참여",부정확
"[투자전략포럼2020]""바이오 테마주 득세…옥석 가려야""",부정확
중남미·아세안 '토종' 플랫폼 기업의 반란,부정확
"코스피, 외국인 매수에 1.5%대 급등 마감…코스닥도 2.5% 치솟아",긍정
"[환율마감] 원/달러 환율, 4.0원 내린 1185.1원",부정확
"제이엘케이, 美국립과학원회 학술지 논문 발표…""OLED로 뇌세포 반응 조절""",부정확
[마감]국채선물 보합..112.17 0틱,부정확
[마감]지수선물 상승..314.25(+3.55p),부정확
[표]유가증권·코스닥 투자주체별 매매동향(8월 25일),부정확
"미래산업, SK하이닉스와 35억원 규모 반도체 검사 장비 공급 계약 체결",긍정
"아라케어, 새로운 의료용전동침대 상품 선보여",긍정
[표]코스닥 기관·외국인·개인 순매수·도 상위종목(8월 25일),부정확
"디지캡, 비대면 시대에 맞춘 온라인 교육 솔루션 제공",긍정
"日증시, 코로나19 치료제·백신 기대에 강세…닛케이지수 1.35%↑",긍정
[표]유가증권 기관·외국인·개인 순매수·도 상위종목(8월 25일),부정확
[마감]프로그램 54억 매수우위,긍정
중남미·아세안 ’토종‘ 플랫폼 기업의 반란,부정확
"[시황]코스피 2366.73(▲1.58%), 코스닥 836.31(▲2.52%), 원·달러 환율 1185.1원(▼4원) 마감",부정확
[비트코인 지금] 국내외 비트코인 내림세...1370만원·1만1680달러 선,부정확
[투자전략포럼2020]코로나에 저금리 고착…다시보자 金·배당株,부정확
"데일리블록체인, 국내 `운행제한 통합관제센터` 고도화 사업 수주",긍정
"[특징주] 만도, 나사와 인공호흡기 개발 소식에 상승 마감(종합)",부정확
"웹젠 신작 ‘R2M’, 첫 인상 ‘클래식 MMORPG 감성’",부정확
"케어랩스 ""자회사 어피어, 건강기능식품 추천 서비스 `#영양제를 부탁해` 론칭""",부정확
"수젠텍, 美 코로나 검사 바이오사와 코로나19 중화항체 진단키트 진출 MOU",긍정
"디지캡, 비대면 시대 맞이 온라인 교육 솔루션 실시",긍정
코스피 1.5% 올라 2360선 마감…코스닥 2.5% 급등(2보),긍정
"코스피, 사흘째 1% 상승 마감…2,360선 돌파",긍정
"그리티, `2020 원더데이`로 68억원 매출 달성…전년比 37%↑",긍정
"파멥신, 삼성바이오로직스와 PMC-403 위탁개발생산 계약 체결",긍정
"코스닥, 20.57p(2.52%) 오른 836.31 마감",부정확
[코스피] 36.90p(1.58%) 오른 2366.73 마감,부정확
"코스피, 36.90p 오른 2366.73 마감(1.58%↑)",긍정
[코스닥] 20.57p(2.52%) 오른 836.31 마감,부정확
"코스닥, 20.57p 오른 836.31 마감(2.52%↑)",긍정
[달러/원] 환율 4.0원 내린 1185.1원 마감,부정확
"[시그널] FI 손바뀜 겪은 우진기전, 동아엘텍 새 주인으로",부정확
[코스닥(마감)] 20.57포인트(2.52%) 오른 836.31 마감,부정확
미국 5개월 만에 극장 재개장…영화관주 주목,긍정
"[스팟]코스닥, 20.57p(2.52%) 오른 836.31 마감",부정확
[마감]코스닥 기관 1100억 순매수,부정확
[마감]코스닥 외국인 343억 순매수,부정확
[마감]코스닥 개인 1341억 순매도,부정확
[코스닥] 20.57p(2.52%) 오른 836.31(장종료),부정확
[마감]코스닥 상승..836.31(+2.52%),부정확
"[코스피] 36.90p(1.58%) 오른 2,366.73(장종료)",부정확
"[외환] 원/달러 환율 4.0원 내린 1,185.1원(마감)",부정확
"[스팟]코스피, 36.90p(1.58%) 오른 2366.73 마감",부정확
"코스피, 36.90p(1.58%) 오른 2366.73 마감, 원/달러 환율 4.0원 내린 1185.1원 마감",부정확
"코스피, 36.90p(1.58%) 오른 2366.73 마감",부정확
"[코스피(마감)] 36.90포인트(1.58%) 오른 2,366.73 마감",부정확
[마감]환율 하락..1185.1(-4원),부정
자동차는 어떻게 반도체를 누르고 경기민감주 대장이 됐나,부정확
[마감]코스피 상승..2366.73(+1.58%),부정확
[마감]코스피 개인 857억 순매도,부정확
[마감]코스피 기관 953억 순매도,부정확
[마감]코스피 외국인 1475억 순매수,부정확
"하강하던 환율, 코로나에 제동…다시 1200원 넘어서나",부정확
"유니슨, 최대주주 도시바→아네모이로 변경",부정확
'임금교섭도 사회적 거리두기' 현대차 노사 27일부터 화상으로,부정확
"딥노이드, '프로큐라티오'와 공동사업계약 체결",긍정
