headline,label
[특징주]삼진 상한가…삼성 스마트TV 수혜,1
[공시]피씨엘 205억원 규모 의료기기 공급계약 체결,1
현대제철 코로나에도 깜짝실적···2·4분기 흑자전환,1
‘황금의 샘’ 석유의 굴욕...코로나 이후에도 위상 되찾기 어려워,0
베트남 하노이·호찌민 등 12개지역 사회적격리 1주일 연장‥기간산업 집중투...,0
'코로나 실업' 현실화…대기업은 권고사직 中企는 정리해고 많았다,-1
[공매도는 유죄?]① 기업과 나라가 망해야 돈을 번다고?,0
김정은까지 태클... 현대·기아차 하반기도 암울,0
[이슈분석]다가오는 금융그룹 통합감독 제도화...자본확충·지배구조 개편 '촉...,0
"항공·공항 비정규직 노동자들 ""한시적 해고 금지 조치 촉구""",-1
[특징주]위닉스 위니맥스 합병 소식에 '상한가' 직행,1
이번엔 후쿠시마 테마株…우진 `상한가`,1
한국거래소도 디도스 공격 받았다…카뱅·신한은행 등 이달만 4번째,-1
LG화학·삼성SDI 기대감 커지는 전기차 배터리 사업,1
광주시 취약계층 환경성질환 예방사업 추진,0
사천시 2020년 농지이용관리 지원사업 추진,1
코로나19 시대 노동자의 미래? 이스타항공 700명 추가 정리해고 진행,-1
‘흔들린 바이오’ 주식시장 시총 지형 바꿨다,0
도요타 시총도 넘은 테슬라 닷새째 강세 행진…주가 43%↑,1
[책속의 이 한줄]인생 2막 ‘골목 전쟁’에서 살아남으려면…,0
경북 동해안 불청객 '해파리'...수매사업 추진,1
"[Today글로벌뉴스] ""달러화 주요 통화대비 35% 폭락할 것""",0
한전KDN ‘코로나19 대응 종합대책’ 수립,-1
현대제철 코로나에도 깜짝실적···2·4분기 흑자전환,1
미국 노동자 배신하면 해고 트럼프 연방기관 외국인 고용 제한,-1
LG디스플레이 흑자전환 청신호…'체질개선' 성과 가시권,1
"[삼성전자 2Q 실적]""당장 주가는 못올라도 증시엔 전반적 훈풍""",-1
[특징주] 엠에스오토텍 실적 개선에 상한가,1
[특징주] 동원금속 1분기 영업이익 흑자전환하며 상한가,1
애플 10% ↑ 기염…IT공룡들 호실적에 뉴욕증시 상승 마감,1
‘세상에서 가장 비싼’ 홍콩 부동산 코로나19 직격탄 맞았다,-1
미국 마감후: 넷플릭스 흑자전환…주가25%↑,1
[코스피]오전9시1분 2.63포인트(0.11%) 오른 2371.95,1
(특징주)유일엔시스 급등..`2Q 실적개선`,1
[취재수첩] 일본의 경제 재침(再侵) 가능성,0
제이준코스메틱 2분기 영업익 흑자 전환…“턴어라운드 성공”,1
'주가조작 혐의' 라정찬 네이처셀 회장 1심 무죄,-1
(주)에스제이파워 ‘자회사형 장애인 표준사업장’ 설립 추진,1
딥노이드-프로큐라티오 AI 의료데이터 분석 솔루션 개발 공동사업계약 체결,1
젬백스 흑자전환 성공…올해 최대 실적 전망,1
‘中 동방항공 부당해고’ 한국인 승무원 70명 해고무효확인 소송간다,-1
[종목 포커스] 코오롱 2분기 실적 호전에 상한가,1
사모펀드 1만304개·운용사 233곳 3년간 전수조사,0
코로나19 충격에 미국·유럽 기업들 정리 해고 본격화,-1
위니아딤채 으뜸효율 환급사업에 흑자전환,1
[공시]브리지텍 21억원 규모 관광안내 문자채팅 시스템 구축 계약 체결,1
한국코퍼레이션 흑자전환 성공 “재무제표 의견거절 전기 영향”,1
바이오니아 2분기 영업익 320억원 기록… 흑자전환,1
유한양행 美 제약사와 5000억원 규모 기술이전 계약 체결,1
실적·자산 상관없다?…춤추는 스몰캡,-1
<뉴욕마켓워치> 세계 성장 둔화 우려…주가 혼조·국채↑달러↓,0
배우 강성연 뉴에라프로젝트과 전속계약 체결,1
"대한항공, 한앤코18호에 기내식 사업 및 기내면세품 사업 양도",0
"정태근 ""카메룬 다이아 사건 정부관계자 반응 황당""",0
대한항공 1분기 영업손실 566억…당기순손실은 6920억원,-1
담양군 ‘신중년 경력형 일자리사업’ 추진,1
온세텔레콤 상한가… 최대주주 바뀌어 적자탈출 기대,1
신동빈 체제 롯데 10년…무엇이 달라졌나,0
6월 경상수지 68.8억 달러···상반기 경상흑자 8년 만에 최소(1보),1
최악의 실적 낸 한전…1분기 영업적자 6천299억원(종합),-1
[김학주의 마켓 투자 키워드] 中 유전자조작 아기 '탄생'…바이오 패권 노린다,0
[특징주]삼영홀딩스 실적개선 방안 검토에 '上',1
주가 4배 뛴 씨젠 2분기 영업익은 2800% 뛴다,0
사실상 해고당했다 KT 명예퇴직자들 소송 냈지만 1심 패소,-1
"[뉴욕장중]""소매 악화 우려 이상"" 일제 급락",-1
'350명' 이스타 정리해고 밀어붙인다… 제주항공 '덤터기',-1
김기식 금감원장 내정자 누구?…'저격수' 개혁 예고,0
구멍난 하늘 바닥난 곳간…재정적자 역대 최악,-1
성남시 소비율 전년수준 회복... 24% 증가,1
혈장치료제 임상 준비 막바지…렘데시비르 한달간 106명 공급,1
씨젠 사상 최대 실적달성에도 주가는 급락…왜?,-1
[코스피 마감]4거래일 연속 상승…2370선 '바짝',1
YG·JYP·SM 엔터株 오랜만에 '방긋'…목표주가 상향 '시동',1
유럽우려 진정실패 뉴욕주가 급락,-1
"셀트리온헬스케어 목표주가 높아져 ""바이오시밀러 4종 개발 중""",0
태안군 치매환자 배회감지기 지원사업 추진,1
[가만한 당신] 졸음의 몽매에서 인류를 깨운 의학자,-1
아프리카TV '별풍선' 매출로 하반기도 안정적-DB,0
[특징주] 삼성중공우 상한가…이상급등 재현?,1
애플 초고가 전략 이번엔 자충수? 아이폰 판매 부진으로 ‘위기설’,0
"[마켓인]제주창조경제혁신센터, 카카오패밀리 등 스타트업 3곳에 시드 투자",1
에쓰오일 코로나·유가 급락 '직격탄'…1분기 영업손실 1조73억원,-1
[도쿄증시-마감] 닛케이지수 엔화 약세로 상승,-1
우버·위워크…'투자귀재' 손정의 체면구기다,0
금호가 박삼구-찬구 화해 그룹재건 명예회복해야,0
삼성전자 구원투수 ‘갤럭시S9’에 기대,1
장흥군 '25대 전략사업'추진 미래 꿈꾼다,1
바디텍메드 코로나19 진단키트 아프리카 공급계약 체결,1
횡령·조작·은폐···'희대의 금융 스캔들' 라임사태 전말,-1
"[특징주]넥스트아이, 자회사 이노메트리 매각 소식에 ‘강세’",1
금감원장에 윤석헌 교수…'또' 외부 수혈 인사로 금융개혁 속도내나,0
[MT리포트] '적자→흑자 마법' 바이오株 회계 논란,-1
매미급 태풍 '바비' 북상 소식에…폐기물처리株 뛰었다,1
[문영수]개발은 계속돼야 한다,0
감사원 “금감원 감독분담금 통제수단 미흡…투명한 관리 필요”,0
SK하이닉스 반도체 불황에 수익 급락,-1
스마일게이트 RPG-아마존 게임즈 북미 유럽 독점 퍼블리싱 계약 체결,1
삼성전자 깜짝실적…코스피 2200 돌파,1
(특징주)애경유화 실적 개선 전망에 '上',1
[뉴욕증시] 디즈니 온라인스트리밍 가입자 1억명 추가…2분기 47억달러 순손...,0
"""드라마 등 미디어 콘텐츠, 반도체처럼 투자를"" [제18회 서울국제A&D컨퍼런스]",0
수출쇼크에 경상·재정 '쌍둥이 적자'…韓 경제 버팀목 '휘청',-1
택배원이 달러 배달…편의점 ATM으로 해외 송금한다,0
케이엠더블유 주가 급등에도 실적 대비 저평가,1
리버풀 직원 임시 해고 조치에 비판 여론 직면,-1
미국 5개월 만에 극장 재개장…영화관주 주목,0
4Q부터 5G 투자재개 기대…케이엠더블유·와이솔 날개,1
[코스피] 36.90p(1.58%) 오른 2366.73 마감,0
[올댓차이나] 중국 증시 혼조 마감…상하이지수 0.36%↓,-1
뉴욕증시 국제유가 상승·경제 정상화 기대감에 상승 마감,1
[NNA] 中 훠궈 하이디라오 코로나 타격 상반기 적자전환,-1
에쓰-오일 상반기 1조1천억 손실… 하반기 확 달라진다,-1
헤럴드에듀-굿윌에듀 영어독서 프로그램 개발 및 공급 협정서 체결,1
SK하이닉스 반도체 가격 급락에 8분기 연속 영업익 1조원 달성 실패(상보),-1
[더벨]나노브릭 IPO 부진…폭락장 속 오버행 이슈 '발목',0
국제유가 계속 하락 韓경제에 미치는 영향은,-1
"대한항공, 기내식·기내면세품 판매 사업 9906억원에 양도",0
유가폭락 정유업계 직격탄... 재고평가 손실에 매출감소 우려도,-1
쌍용차 상반기 매출은 최대 영업손실은 확대,-1
[일일펀드동향] 국내 채권형펀드에 하루 만에 2600억 순유입,1
강원랜드 상반기 매출 64% 감소...영업익·당기순익 '적자전환',-1
"NH證 ""현대모비스 5년 뒤 전동화 매출 비중 7.4%→31.4% 전망""",0
"[마켓인사이트]국민연금, 남미·아프리카 친환경 에너지 인프라 펀드에 투자",1
"[클릭 e종목]""제이콘텐트리, 주가에 방송 기대감 미반영""",0
[매달 열릴 금감위.금감원 합동 `금융판 금통위`..그 의미는],0
형지엘리트 지난해 영업익 20억원…흑자전환,1
[특징주]사조해표 1분기 실적 발표 후 상한가,1
[터치 이종목] 완리 실적개선·저평가 매력 힘입어 상한가,1
"인프라웨어 자회사, RPG `아이들프린세스` 국내 사전예약 시작",1
온갖 시련 딛고…‘옛 현대상선’ HMM 5년 만에 흑자 전환,1
'2018 부산 해양금융 컨벤션' 개최,0
주성엔지니어링 190억 상당 장비 공급계약 체결,1
[터치!Up&Down]신성통상 큰 폭 실적 개선에 상한가 찍어,1
에쓰오일 '코로나 쇼크'에 타격...'1조원대' 영업적자,-1
인천시 아동 치과주치의 사업 추진,1
영암군 기찬 자연휴양림 조성사업 본격 추진,1
"[Bio톡스] 코스닥 바이오株 격동기...""1년 만에 시총 10위권 대거 재편""",0
익산시 '빈집플랫폼-공가랑' 구축…방치된 빈집 활용 다양한 사업 추진,1
SK이노 1분기 2조원대 세전손실,-1
주가 고공행진 LG화학 시총 2위 오르나,0
[재계 난세영웅전]① ‘난세’ 속의 세계와 한국,0
"[포토] 이스타항공 노조원들 ""정리해고 중단하라""",-1
포스코마저...사상 첫 분기 적자,-1
'코로나 직격탄' 티웨이항공 2분기 영업손실 485억원…적자폭 확대,-1
"'파격' 택한 이동걸 ""현산 유상증자 규모 2.2조→1.5조로 줄여주겠다"" [마켓인사이트]",1
삼성전기 2분기 실적 개선 전망...목표가↑-키움,1
[표]유가증권 기관·외국인·개인 순매수·도 상위종목(8월 25일),0
S&T중공업 50억 규모 자사주 취득 신탁계약 체결,1
"`버블 논쟁' SK바이오팜…""적정주가 내기 어려워""",0
남동구 강소 중소기업 중국과 대규모 수출 계약 성과,1
[특징주]자안 언택트 소비로 올해 최대실적 전망에 ‘上’,1
LG화학 목표주가 높아져 “전지와 석유화학 하반기도 실적호조”,0
"정유4사 1Q 영업손실 2조 '훌쩍'...""역대 최악 전망""",-1
연준 '제로금리' 강수에도 아시아 증시 하락(종합),-1
교회-탁구장 이어 롯데월드 비상…5일 방문 학생·교사 등교중지(종합),-1
"해수부 장관 ""HMM 초기 의구심 많아…흑자 전환 해운재건 성과""(종합)",1
유조선 '과잉공급의 늪' 수요↓· 선박↑…수익 '급락',-1
"LH ""국토부 지정 `아산탕정2 도시개발구역` 사업 추진한다""",1
당국 하반기 가계대출 더 조인다,0
인천시 아동 치과주치의 사업 추진,1
[더벨]에스디생명 중국서 새 유통채널 모색,0
"[IPO]이해광 P&K 대표 ""최초를 넘어 최고가 되기 위해 상장""",1
미 증시 코로나19 백신 의구심 제기에 불안…다우 1.59% 하락,-1
6개월간 1만4000여건 화상상담… 5110만 달러 수출계약 `잭팟`,1
[특징주] 현대리바트 '깜짝실적'에 상한가,1
공유경제 신화가 무너졌다···위워크 전세계 2400명 해고,-1
"“사장 애인이 나가래요""…직장인 3명 중 1명 부당해고 경험",-1
롯데케미칼 2Q 영업익 329억원…전분기비 흑자전환,1
‘신상품 8할은 실패’…뇌가 좋아하는 구매신호 따로 있다,0
과거 부실 털고 화장품기업 변신.. 작년 매출 2배 성장… 흑자전환 [인터뷰...,1
서산시 독립유공자 명각사업 추진,1
웰크론 방사청과 방탄판 191억 공급계약,1
아산시 하반기 노후경유차 조기폐차 지원 사업 추진,1
"애플發 쇼크 IT株 급락…""삼성전자 너마저..""",-1
[출발]지수선물 상승..314.50(+0.50p),0
“연일 유가 쇼크인데 왜 우리만 지원서 빠졌나”… 정유업계 역대 최대 영업...,-1
해고도 서러운데… 퇴직금·실업급여도 못 받는 실직자들,-1
이화공영 190억원 규모 공급계약,1
